ts_5min,bf_power,cold_power,cold_freq,exh_power,exh_freq,exh_voltage_v,exh_moto_temp,exh_ambient_temp,env_temp,env_hum,env_press,main_power,dayofweek,is_weekend,tod_sin,tod_cos
2025-11-10 11:10:00,118.72742423144255,3.0,22.532500028610237,,,560.2222222222222,25.9666665395101,27.8499994277954,13.0,82.63333299424913,0.300000011920929,100232.18880208331,0,0,0.2164396139381031,-0.9762960071199333
2025-11-10 11:15:00,119.00578802137666,2.950000047683715,22.514166831970204,,,561.3636363636364,25.9666665395101,27.8499994277954,13.050000190734847,82.24999936421712,0.300000011920929,95017.65364583331,0,0,0.1950903220161281,-0.9807852804032304
2025-11-10 11:20:00,119.15769724556895,2.93333339691162,22.5040002822876,,,561.4545454545455,25.9666665395101,27.8499994277954,13.050000190734847,82.91250038146973,0.300000011920929,95706.08203125,0,0,0.1736481776669302,-0.984807753012208
2025-11-10 11:25:00,119.26575717059052,2.96666669845581,22.459999951449305,,,561.1428571428571,26.0666669209798,27.8499994277954,13.050000190734847,82.65833346048991,0.300000011920929,101465.95052083331,0,0,0.152123386189917,-0.9883615104677608
2025-11-10 11:30:00,119.6304694262418,2.93333339691162,22.52272744612261,,,559.5,26.0666669209798,27.8499994277954,13.06000022888182,82.49166679382324,0.300000011920929,96405.54241071428,0,0,0.1305261922200515,-0.9914448613738104
2025-11-10 11:35:00,121.1603939870391,2.9571428980146126,22.381818077780977,,,562.1428571428571,26.0666669209798,27.8499994277954,13.1999998092651,82.57777828640408,0.300000011920929,99459.515625,0,0,0.1088668748519645,-0.9940563382223196
2025-11-10 11:40:00,122.64606036706408,2.950000047683715,22.47583309809367,,,562.6666666666666,26.166667302449568,27.8499994277954,13.100000143051124,82.60000076293946,0.300000011920929,102530.2890625,0,0,0.0871557427476586,-0.9961946980917455
2025-11-10 11:45:00,123.446716992542,2.940000057220458,22.27818176963113,,,562.5714285714286,26.166667302449568,27.8499994277954,12.9333330790202,83.30000027743253,0.300000011920929,101573.06510416669,0,0,0.0654031292301431,-0.9978589232386036
2025-11-10 11:50:00,123.42448466907848,2.885714292526243,22.181666533152267,,,562.875,26.166667302449568,27.8499994277954,12.9333330790202,83.3111106024848,0.300000011920929,101451.07589285714,0,0,0.043619387365336,-0.9990482215818578
2025-11-10 11:55:00,123.94271932442985,2.844444460339014,21.87250010172527,,,563.8,26.166667302449568,27.8499994277954,12.9333330790202,83.28461514986478,0.200000002980232,99783.27864583331,0,0,0.0218148850345607,-0.9997620270799092
2025-11-10 12:00:00,123.39922240045333,2.8500000238418552,21.869166692097973,,,563.0909090909091,26.166667302449568,27.8499994277954,12.9333330790202,83.57499980926514,0.200000002980232,99234.06510416669,0,0,1.2246467991473532e-16,-1.0
2025-11-10 12:05:00,122.86159063830522,2.8500000238418552,21.917000007629397,,,562.25,26.2999992370605,27.8499994277954,12.8499999046326,83.57272685657848,0.200000002980232,106381.11979166669,0,0,-0.0218148850345609,-0.9997620270799092
2025-11-10 12:10:00,122.45144462826276,2.850000023841855,21.89916674296061,,,562.5555555555555,26.2999992370605,27.8499994277954,12.8499999046326,83.59000015258789,0.200000002980232,108288.52734375,0,0,-0.0436193873653362,-0.9990482215818578
2025-11-10 12:15:00,122.65334830187786,2.86000003814697,21.95307687612681,,,562.6666666666666,26.2999992370605,27.8499994277954,12.8499999046326,83.35000076293946,0.200000002980232,111856.07366071428,0,0,-0.0654031292301428,-0.9978589232386036
2025-11-10 12:20:00,122.44483281337854,2.8428571564810587,21.93299980163574,,,562.4285714285714,26.2999992370605,27.8499994277954,12.8499999046326,83.62000045776367,0.200000002980232,113012.72916666669,0,0,-0.0871557427476579,-0.9961946980917455
2025-11-10 12:25:00,122.2542853663666,2.850000023841856,21.893333276112863,,,562.8888888888889,26.2999992370605,27.8499994277954,12.8499999046326,84.00999908447265,0.200000002980232,111406.27083333331,0,0,-0.1088668748519647,-0.9940563382223196
2025-11-10 12:30:00,122.61954521410392,2.8500000238418552,21.839999993642177,,,562.875,26.2999992370605,27.8499994277954,12.844444380866191,84.10000038146973,0.200000002980232,109398.8046875,0,0,-0.1305261922200513,-0.9914448613738104
2025-11-10 12:35:00,122.76410586039223,2.8500000238418552,21.83777787950304,,,562.875,26.3999996185303,27.8499994277954,12.844444380866191,84.50909077037464,0.2666666756073633,107561.23214285714,0,0,-0.1521233861899164,-0.9883615104677608
2025-11-10 12:40:00,122.7190152890755,2.8600000381469703,21.864545648748223,,,562.8333333333334,26.3499994277954,27.8499994277954,12.73999996185302,85.04999923706055,0.2500000074505805,106293.02213541669,0,0,-0.1736481776669304,-0.984807753012208
2025-11-10 12:45:00,122.51651531999764,2.842857156481059,21.93400020599366,,,562.7142857142857,26.3499994277954,27.8499994277954,12.73999996185302,85.36666742960612,0.2500000074505805,106341.33333333331,0,0,-0.1950903220161279,-0.9807852804032304
2025-11-10 12:50:00,122.75409084377864,2.8500000238418552,21.876363754272457,,,563.2,26.3499994277954,27.8499994277954,12.6500000953674,85.68749904632568,0.2500000074505805,107448.81640625,0,0,-0.2164396139381029,-0.9762960071199334
2025-11-10 12:55:00,122.7829089092486,2.8571428912026517,21.953636169433583,,,563.0,26.3499994277954,27.8499994277954,12.6500000953674,86.34999942779541,0.200000002980232,105754.34765625,0,0,-0.2376858923261731,-0.9713420698132614
2025-11-10 13:00:00,123.15219687404056,2.8500000238418552,21.412727442654685,,,563.125,26.3499994277954,27.8499994277954,12.64000015258786,86.47499910990398,0.200000002980232,109591.04799107143,0,0,-0.2588190451025203,-0.9659258262890684
2025-11-10 13:05:00,123.42151497108767,2.8333333333333304,21.87000020345052,,,563.0,26.5,27.8499994277954,12.64000015258786,87.09999986128373,0.200000002980232,107992.7890625,0,0,-0.279829014030992,-0.9600498543859288
2025-11-10 13:10:00,123.1169847165695,2.75,21.75545449690385,,,562.6,26.5,27.8499994277954,12.5333334604899,87.08571515764508,0.200000002980232,107769.3046875,0,0,-0.300705799504273,-0.9537169507482268
2025-11-10 13:15:00,123.1963184111046,2.75,21.764999961853015,,,563.0,26.5,27.8499994277954,12.550000190734847,87.23749923706055,0.200000002980232,111178.81510416669,0,0,-0.3214394653031611,-0.9469301294951058
2025-11-10 13:20:00,123.12163939789087,2.75,21.781000328063957,,,562.375,26.5,27.8499994277954,12.550000190734847,87.7599998474121,0.200000002980232,112171.578125,0,0,-0.3420201433256686,-0.9396926207859084
2025-11-10 13:25:00,123.23121201052808,2.90000009536743,21.22916690508525,,,562.8333333333334,26.5,27.8499994277954,12.550000190734847,87.87777879503038,0.200000002980232,114496.59895833331,0,0,-0.3624380382837015,-0.9320078692827986
2025-11-10 13:30:00,123.18555048788436,2.7714285850524902,21.73199977874757,,,562.3333333333334,26.6000003814697,27.8499994277954,12.550000190734847,88.0500005086263,0.200000002980232,114454.73828125,0,0,-0.3826834323650892,-0.923879532511287
2025-11-10 13:35:00,122.53716183045894,2.8500000238418552,22.009166558583548,,,562.4444444444445,26.55000019073485,27.8499994277954,12.550000190734847,88.25454573197798,0.200000002980232,112654.70442708331,0,0,-0.4027466898587371,-0.9153114791194472
2025-11-10 13:40:00,122.33296945745296,2.850000023841856,21.979166666666657,,,562.2857142857143,26.55000019073485,27.8499994277954,12.550000190734847,88.30000019073486,0.200000002980232,111064.10807291669,0,0,-0.4226182617406993,-0.90630778703665
2025-11-10 13:45:00,122.13219704772489,2.850000023841855,22.06181820956143,,,560.4444444444445,26.55000019073485,27.8499994277954,12.4333330790202,88.28333282470703,0.200000002980232,104529.38950892857,0,0,-0.4422886902190014,-0.8968727415326883
2025-11-10 13:50:00,122.36746940323802,2.950000047683715,22.108181866732515,,,560.6666666666666,26.55000019073485,27.8499994277954,12.4333330790202,88.4076925424429,0.200000002980232,106197.140625,0,0,-0.4617486132350337,-0.8870108331782218
2025-11-10 13:55:00,121.9827476708576,2.8500000238418552,22.06555536058213,,,560.6666666666666,26.55000019073485,27.8499994277954,12.4333330790202,88.27142769949776,0.200000002980232,105976.47265625,0,0,-0.4809887689193874,-0.8767267557075078
2025-11-10 14:00:00,121.8193036845236,3.0,22.171666622161865,,,559.8888888888889,26.7000007629395,27.8499994277954,12.3499999046326,88.17272810502486,0.200000002980232,106691.80729166669,0,0,-0.5000000000000001,-0.8660254037844386
2025-11-10 14:05:00,121.29280313723012,2.90000001589457,22.183333396911635,,,559.4285714285714,26.7000007629395,27.8499994277954,12.3499999046326,88.40909229625355,0.200000002980232,106197.06640625,0,0,-0.5187732581605212,-0.8549118706729467
2025-11-10 14:10:00,120.93772694558808,2.95555559794108,22.260000069936115,,,559.375,26.7000007629395,27.8499994277954,12.3499999046326,88.2099998474121,0.200000002980232,108793.59821428572,0,0,-0.5372996083468236,-0.8433914458128858
2025-11-10 14:15:00,120.61963650819024,2.950000047683715,22.2983333269755,,,559.3333333333334,26.7000007629395,27.8499994277954,12.3499999046326,88.26666598849826,0.200000002980232,109340.3828125,0,0,-0.5555702330196023,-0.8314696123025452
2025-11-10 14:20:00,119.87772745797128,2.9166666666666656,22.36899967193604,,,558.7142857142857,26.7000007629395,27.8499994277954,12.4666665395101,88.0142844063895,0.200000002980232,108306.43229166669,0,0,-0.5735764363510458,-0.819152044288992
2025-11-10 14:25:00,120.14018675245418,2.940000057220458,22.179090846668583,,,558.625,26.7000007629395,27.8499994277954,12.4333330790202,87.72499942779541,0.200000002980232,107398.06770833331,0,0,-0.5913096483635824,-0.8064446042674825
2025-11-10 14:30:00,120.08321989738582,2.8500000238418552,22.13999990983442,,,559.5,26.7666664123535,27.8499994277954,12.5,86.99166615804036,0.200000002980232,109904.59933035714,0,0,-0.6087614290087207,-0.7933533402912352
2025-11-10 14:35:00,119.92737887844892,2.4600000023841866,20.4533330599467,,,559.4444444444445,26.7666664123535,27.8499994277954,12.5,87.33333333333333,0.200000002980232,107276.49609375,0,0,-0.6259234721840587,-0.779884483092882
2025-11-10 14:40:00,119.53569723668724,2.4666666984558097,19.671538573045,,,559.5,26.7666664123535,27.8499994277954,12.3999996185303,87.8000005086263,0.200000002980232,107682.30859375,0,0,-0.6427876096865393,-0.766044443118978
2025-11-10 14:45:00,119.2895458178087,2.880000019073484,22.09166669845582,,,558.625,26.7666664123535,27.8499994277954,12.3999996185303,88.15714263916016,0.200000002980232,106680.86979166669,0,0,-0.6593458151000688,-0.7518398074789774
2025-11-10 14:50:00,119.51430304700678,2.850000023841857,22.17999998728435,,,559.2,26.7666664123535,27.8499994277954,12.3999996185303,88.25000063578288,0.200000002980232,104269.31380208331,0,0,-0.6755902076156598,-0.7372773368101244
2025-11-10 14:55:00,119.63265146149529,2.62500002980232,21.25384624187763,,,559.4444444444445,26.7666664123535,27.75,12.3999996185303,88.52000045776367,0.200000002980232,103320.97098214286,0,0,-0.6915130557822693,-0.7223639620597556
2025-11-10 15:00:00,120.13851014724884,2.74000000953674,21.32500019073488,,,559.5714285714286,26.8499994277954,27.75,12.3999996185303,88.55999908447265,0.200000002980232,102038.96484375,0,0,-0.7071067811865475,-0.7071067811865477
2025-11-10 15:05:00,119.5535353015168,2.812500029802321,21.786666711171467,,,558.9,26.866666158040363,27.75,12.33999996185306,88.63333299424913,0.200000002980232,99570.7109375,0,0,-0.7223639620597552,-0.6915130557822698
2025-11-10 15:10:00,119.06242426284632,2.980000019073486,21.74545461481268,,,558.8888888888889,26.866666158040363,27.75,12.33999996185306,88.7400001525879,0.2666666756073633,99133.31901041669,0,0,-0.7372773368101239,-0.6755902076156604
2025-11-10 15:15:00,118.97374259919832,3.0,22.546666781107582,,,559.0,26.866666158040363,27.75,12.3499999046326,88.99090853604403,0.2666666756073633,99790.70982142857,0,0,-0.7518398074789773,-0.6593458151000691
2025-11-10 15:20:00,118.51181791767928,3.0,22.561538549569946,,,558.4285714285714,26.866666158040363,27.75,12.233333269755034,88.9583346048991,0.2666666756073633,98078.60546875,0,0,-0.7660444431189779,-0.6427876096865395
2025-11-10 15:25:00,118.39881310559284,3.06666660308838,22.5909090909091,,,558.0,26.866666158040363,27.75,12.25,89.11250019073486,0.2666666756073633,96720.87369791669,0,0,-0.7798844830928819,-0.625923472184059
2025-11-10 15:30:00,118.2595955193645,3.019999980926514,21.82850017547605,,,558.6666666666666,26.866666158040363,27.75,12.2000000476837,88.07272685657848,0.2666666756073633,96163.65234375,0,0,-0.7933533402912349,-0.6087614290087209
2025-11-10 15:35:00,118.05103060259968,3.09999998410543,22.933333396911625,,,558.8571428571429,26.866666158040363,27.75,12.1000003814697,88.18181748823686,0.2666666756073633,97415.78776041669,0,0,-0.8064446042674827,-0.5913096483635822
2025-11-10 15:40:00,118.37444425255362,2.79999995231628,22.49500020345052,,,559.1111111111111,26.94999980926515,27.75,12.1500000953674,88.05555555555556,0.2666666756073633,98714.30803571428,0,0,-0.8191520442889916,-0.5735764363510464
2025-11-10 15:45:00,118.55246941441236,2.850000023841855,21.46000003814697,,,558.5,27.0,27.75,12.1500000953674,87.69166564941406,0.2666666756073633,99038.79296875,0,0,-0.8314696123025448,-0.555570233019603
2025-11-10 15:50:00,117.90133382190363,2.7285714490073056,21.109500217437727,,,558.0,27.0,27.75,12.050000190734847,88.07777743869357,0.2666666756073633,99134.48567708331,0,0,-0.8433914458128855,-0.5372996083468242
2025-11-10 15:55:00,117.78671712586376,2.814285755157472,21.69583336512247,,,558.0,27.0,27.75,12.050000190734847,88.6875,0.2666666756073633,96819.41536458331,0,0,-0.8549118706729466,-0.5187732581605214
2025-11-10 16:00:00,117.4899543834455,2.4090908874164936,19.658461644099308,,,558.2,27.0,27.75,12.1999998092651,89.05555555555556,0.2666666756073633,95524.47321428572,0,0,-0.8660254037844385,-0.5000000000000004
2025-11-10 16:05:00,117.17369709014892,2.6,20.70499992370606,,,558.0,27.0,27.75,12.3000001907349,89.09999923706054,0.2666666756073633,98092.48958333331,0,0,-0.8767267557075077,-0.4809887689193877
2025-11-10 16:10:00,117.48790890953757,2.7714285509926917,21.671999740600565,,,558.4285714285714,27.0,27.75,12.1999998092651,88.88181859796697,0.2333333392937976,97581.30859375,0,0,-0.8870108331782215,-0.4617486132350343
2025-11-10 16:15:00,117.9396821296576,2.6833333174387604,21.4075001080831,,,558.625,26.94285692487446,27.7000007629395,12.1999998092651,88.69090895219283,0.2333333392937976,98582.3359375,0,0,-0.8968727415326883,-0.4422886902190013
2025-11-10 16:20:00,117.75310626896945,2.7833333412806187,21.69818184592506,,,558.0833333333334,26.94999980926515,27.7000007629395,12.3000001907349,88.51999969482422,0.2333333392937976,98534.1484375,0,0,-0.9063077870366496,-0.4226182617406999
2025-11-10 16:25:00,118.9154546477578,3.050000031789143,22.46076921316294,,,560.0,26.94999980926515,27.7000007629395,12.3000001907349,88.5,0.2333333392937976,96138.71540178572,0,0,-0.9153114791194472,-0.4027466898587373
2025-11-10 16:30:00,119.67164142830202,3.049999952316285,22.55799980163574,,,560.4,26.94999980926515,27.7000007629395,12.3000001907349,88.63000030517578,0.2333333392937976,97456.91666666669,0,0,-0.9238795325112868,-0.3826834323650895
2025-11-10 16:35:00,119.9926918940111,2.9555555449591733,22.413636294278245,,,561.2,26.94999980926515,27.7000007629395,12.233333269755034,89.17777845594618,0.2333333392937976,99215.27734375,0,0,-0.9320078692827984,-0.3624380382837018
2025-11-10 16:40:00,120.38313655853273,2.660000014305114,21.722499688466385,,,561.7142857142857,26.94999980926515,27.7000007629395,12.133333524068163,89.17272810502486,0.2333333392937976,99357.08854166669,0,0,-0.9396926207859082,-0.3420201433256694
2025-11-10 16:45:00,120.35142437616987,2.7444444497426344,21.38083338737488,,,562.0,26.94999980926515,27.7000007629395,12.1500000953674,89.72727272727273,0.2333333392937976,100158.03236607143,0,0,-0.9469301294951056,-0.3214394653031618
2025-11-10 16:50:00,120.58259052796792,2.9181818528608834,22.17500019073486,,,561.8571428571429,26.94999980926515,27.7000007629395,12.1571429116385,89.53636308149858,0.2333333392937976,98091.78645833331,0,0,-0.9537169507482268,-0.3007057995042738
2025-11-10 16:55:00,119.91904576474973,2.900000035762785,22.425,,,561.1666666666666,26.94999980926515,27.7000007629395,12.1500000953674,88.83999938964844,0.2333333392937976,98323.22786458331,0,0,-0.9600498543859286,-0.2798290140309923
2025-11-10 17:00:00,119.71771746115247,3.0,22.548999786376967,,,561.0,26.94999980926515,27.7000007629395,12.26000003814698,88.3,0.2333333392937976,98894.5703125,0,0,-0.9659258262890684,-0.2588190451025206
2025-11-10 17:05:00,119.36974213629064,3.0,22.558749675750736,,,560.6666666666666,26.94999980926515,27.7000007629395,12.1999998092651,88.20833333333333,0.2333333392937976,97972.13671875,0,0,-0.9713420698132612,-0.2376858923261734
2025-11-10 17:10:00,119.50801517891163,3.0,22.61250003178914,,,560.6666666666666,26.94999980926515,27.7000007629395,12.266666730244966,88.63749980926514,0.2333333392937976,99669.08816964286,0,0,-0.9762960071199334,-0.2164396139381028
2025-11-10 17:15:00,119.384257367163,3.049999952316285,22.63799991607665,,,561.0,26.94999980926515,27.7000007629395,12.366666475931837,88.28571428571429,0.2333333392937976,99341.81901041669,0,0,-0.9807852804032304,-0.1950903220161286
2025-11-10 17:20:00,119.53206074165576,3.049999952316285,22.64899978637697,,,560.6666666666666,26.94999980926515,27.7000007629395,12.366666475931837,87.42222171359592,0.2333333392937976,96934.63802083331,0,0,-0.984807753012208,-0.1736481776669303
2025-11-10 17:25:00,119.4357576008999,2.93333339691162,22.40416653951009,,,561.0,26.94999980926515,27.7000007629395,12.366666475931837,86.75,0.2333333392937976,93874.49348958331,0,0,-0.9883615104677608,-0.1521233861899171
2025-11-10 17:30:00,119.25489400661348,3.0,22.437999916076656,,,560.8333333333334,26.94999980926515,27.7000007629395,12.4666665395101,86.72857121058873,0.2333333392937976,91587.19791666669,0,0,-0.9914448613738104,-0.1305261922200516
2025-11-10 17:35:00,119.09943931897485,3.0,22.54555553860134,,,561.1428571428571,26.94999980926515,27.7000007629395,12.3999996185303,87.18333307902019,0.2333333392937976,93691.38839285714,0,0,-0.9940563382223196,-0.108866874851965
2025-11-10 17:40:00,118.8036515221451,3.049999952316285,22.568333466847733,,,561.0,26.94999980926515,27.7000007629395,12.3499999046326,87.47777811686198,0.2333333392937976,95351.2265625,0,0,-0.9961946980917455,-0.0871557427476582
2025-11-10 17:45:00,118.2483711242676,3.049999952316285,22.602000045776343,,,561.0,26.94999980926515,27.7000007629395,12.3499999046326,87.32222069634332,0.2333333392937976,94047.109375,0,0,-0.9978589232386036,-0.0654031292301436
2025-11-10 17:50:00,117.94425263982836,3.09999990463257,22.61090902848677,,,560.0,26.94999980926515,27.7000007629395,12.25,87.9000006781684,0.2333333392937976,93943.265625,0,0,-0.9990482215818578,-0.0436193873653361
2025-11-10 17:55:00,116.32978793346524,2.9500000476837145,22.453636342828933,,,557.75,26.94999980926515,27.7000007629395,12.266666730244966,88.0400001525879,0.2333333392937976,99078.36495535714,0,0,-0.9997620270799092,-0.0218148850345608
2025-11-10 18:00:00,116.7896816802747,2.699999968210857,21.69250011444093,,,557.0,26.94999980926515,27.650000572204604,12.266666730244966,87.98750019073486,0.2333333392937976,102640.29427083331,0,0,-1.0,-1.8369701987210294e-16
2025-11-10 18:05:00,118.57852491947132,2.7166666587193817,21.332500298817948,,,559.0,26.94999980926515,27.650000572204604,12.3499999046326,87.80833371480306,0.2333333392937976,107983.04296875,0,0,-0.9997620270799092,0.0218148850345613
2025-11-10 18:10:00,119.83046991463856,2.5749999880790724,20.79333368937176,,,561.1428571428571,26.94999980926515,27.6500005722046,12.3499999046326,87.40000076293946,0.2333333392937976,108265.30598958331,0,0,-0.9990482215818578,0.0436193873653357
2025-11-10 18:15:00,120.09309096336364,2.5999999727521645,20.852692457345803,,,562.1428571428571,26.94999980926515,27.640000534057624,12.449999809265153,87.66666751437717,0.2333333392937976,105310.47786458331,0,0,-0.9978589232386036,0.0654031292301423
2025-11-10 18:20:00,120.14058117192202,2.540000009536746,20.66636388952084,,,561.875,26.94999980926515,27.640000534057624,12.3999996185303,87.37000122070313,0.2333333392937976,109799.44977678572,0,0,-0.9961946980917455,0.0871557427476578
2025-11-10 18:25:00,120.2662123044332,2.700000000000002,21.140769224900467,,,562.125,26.94999980926515,27.640000534057624,12.25,87.3000008719308,0.2333333392937976,112838.421875,0,0,-0.9940563382223196,0.1088668748519647
2025-11-10 18:30:00,119.99836884171069,2.75,21.300000031789136,,,561.4285714285714,26.94999980926515,27.640000534057624,12.200000127156564,88.03333282470703,0.2333333392937976,109419.39973958331,0,0,-0.9914448613738104,0.1305261922200521
2025-11-10 18:35:00,120.0024168544346,2.75,21.24444452921549,,,561.0,26.94999980926515,27.640000534057624,12.0,88.09999942779541,0.2333333392937976,111392.259375,0,0,-0.9883615104677608,0.1521233861899167
2025-11-10 18:40:00,119.56839383732192,2.75,21.323333422342944,,,560.7,26.94999980926515,27.640000534057624,12.0,88.45555623372395,0.2333333392937976,111057.09263392857,0,0,-0.984807753012208,0.1736481776669299
2025-11-10 18:45:00,119.3996209014546,2.75,21.1179167429606,,,561.2222222222222,26.94999980926515,27.640000534057624,11.9333330790202,88.76363650235263,0.2333333392937976,110646.83203125,0,0,-0.9807852804032304,0.1950903220161283
2025-11-10 18:50:00,118.86104522955536,2.671428544180736,21.21250009536743,,,560.5714285714286,26.94999980926515,27.55000019073485,12.0,89.36666700575087,0.2333333392937976,110964.29166666669,0,0,-0.9762960071199336,0.2164396139381024
2025-11-10 18:55:00,118.92483328472484,2.7142857142857157,21.253333250681568,,,560.0,26.94999980926515,27.55000019073485,11.9333330790202,88.38888804117839,0.2333333392937976,111322.22395833331,0,0,-0.9713420698132614,0.237685892326173
2025-11-10 19:00:00,119.02075766072132,2.699999968210857,21.21909072182395,,,560.375,26.94999980926515,27.54000015258788,11.833333333333366,89.14545440673828,0.2333333392937976,112410.45052083331,0,0,-0.9659258262890682,0.2588190451025211
2025-11-10 19:05:00,118.44286346002052,2.4999999735090475,20.432500044504817,,,560.6666666666666,26.94999980926515,27.55000019073485,11.75,90.39166768391928,0.2333333392937976,112589.64732142857,0,0,-0.9600498543859288,0.279829014030992
2025-11-10 19:10:00,118.89363666592224,2.1666666534211902,18.756666660308827,,,560.8333333333334,26.94999980926515,27.55000019073485,11.866666475931837,89.92000045776368,0.2333333392937976,111845.11197916669,0,0,-0.953716950748227,0.3007057995042726
2025-11-10 19:15:00,120.08047033656727,2.56666668256124,20.531000137329094,,,562.4,26.94999980926515,27.55000019073485,11.866666475931837,89.65,0.2333333392937976,111082.74479166669,0,0,-0.9469301294951056,0.3214394653031615
2025-11-10 19:20:00,118.75984805136017,2.7285714149475098,21.235384280865023,,,561.0,26.94999980926515,27.55000019073485,11.866666475931837,89.54545454545455,0.2333333392937976,108969.86848958331,0,0,-0.9396926207859084,0.3420201433256681
2025-11-10 19:25:00,118.54523225601272,2.7333333492279066,21.206666787465405,,,561.1666666666666,26.833332697550432,27.44999980926515,11.8000001907349,89.45714351109096,0.2333333392937976,107573.62834821428,0,0,-0.9320078692827986,0.3624380382837014
2025-11-10 19:30:00,118.68345430258546,2.6499999761581448,20.958333333333343,,,561.0,26.8499994277954,27.4333330790202,11.8999996185303,89.16249942779541,0.2333333392937976,107502.41276041669,0,0,-0.9238795325112866,0.38268343236509
2025-11-10 19:35:00,119.01433319178491,2.644444412655303,21.043333371480298,,,562.0,26.8499994277954,27.45999984741212,11.8999996185303,89.05555470784505,0.2333333392937976,105147.88411458331,0,0,-0.9153114791194472,0.402746689858737
2025-11-10 19:40:00,119.10659110040376,2.6499999761581448,21.014166514078774,,,561.5714285714286,26.8499994277954,27.3999996185303,11.8999996185303,88.9599998474121,0.2333333392937976,105272.14322916669,0,0,-0.9063077870366498,0.4226182617406996
2025-11-10 19:45:00,119.63711092086756,2.6333333253860496,21.116666793823253,,,562.0909090909091,26.8499994277954,27.44999980926515,11.8999996185303,87.97692342904898,0.2333333392937976,106729.80338541669,0,0,-0.8968727415326884,0.442288690219001
2025-11-10 19:50:00,119.91020239049732,2.6499999761581448,21.083333333333336,,,561.8571428571429,26.8499994277954,27.44999980926515,12.0,87.38571384974888,0.2333333392937976,105398.42633928572,0,0,-0.887010833178222,0.4617486132350332
2025-11-10 19:55:00,119.34540884856024,2.6499999761581448,21.15666675567628,,,561.6,26.8499994277954,27.44999980926515,12.050000190734847,87.23000030517578,0.2333333392937976,104942.49088541669,0,0,-0.8767267557075079,0.4809887689193873
2025-11-10 20:00:00,119.67933373740226,2.639999961853028,21.080769172081578,,,561.5,26.8499994277954,27.44999980926515,12.050000190734847,87.62999954223633,0.2333333392937976,106052.41015625,0,0,-0.8660254037844386,0.5000000000000001
2025-11-10 20:05:00,119.57934848467512,2.639999961853028,20.904500007629395,,,561.5,26.8499994277954,27.44999980926515,11.949999809265153,87.24444495307074,0.2333333392937976,104295.70963541669,0,0,-0.8549118706729468,0.5187732581605211
2025-11-10 20:10:00,119.45464150110884,2.6571428435189413,21.073636315085672,,,561.5,26.8499994277954,27.44999980926515,11.949999809265153,86.71538426325871,0.2333333392937976,104572.69140625,0,0,-0.8433914458128857,0.5372996083468239
2025-11-10 20:15:00,119.79945450985068,2.6499999761581448,21.09692338796761,,,561.0,26.8499994277954,27.44999980926515,11.93999977111818,86.99090922962536,0.2333333392937976,103891.3984375,0,0,-0.8314696123025455,0.5555702330196018
2025-11-10 20:20:00,119.69832844300706,2.6499999761581448,20.88727274808016,,,561.6,26.8499994277954,27.44999980926515,11.93999977111818,88.0,0.2333333392937976,102945.98046875,0,0,-0.8191520442889918,0.573576436351046
2025-11-10 20:25:00,119.3998183597218,2.739999961853028,21.056363712657586,,,560.8571428571429,26.8499994277954,27.44999980926515,11.8000001907349,88.06666692097981,0.2333333392937976,103558.27604166669,0,0,-0.8064446042674829,0.591309648363582
2025-11-10 20:30:00,119.4507528579596,2.6399999618530297,20.83000009710137,,,562.0,26.8499994277954,27.44999980926515,11.75,88.5,0.2333333392937976,109453.78645833331,0,0,-0.7933533402912352,0.6087614290087205
2025-11-10 20:35:00,119.42333309578171,2.6499999761581448,20.927272796630877,,,561.7142857142857,26.8499994277954,27.44999980926515,11.75,88.70833333333333,0.2333333392937976,114013.91183035714,0,0,-0.7798844830928816,0.6259234721840593
2025-11-10 20:40:00,119.31752035930906,2.583333333333335,20.789615557743943,,,561.1666666666666,26.8499994277954,27.44999980926515,11.6999998092651,88.56666649712457,0.2333333392937976,114133.58072916669,0,0,-0.7660444431189781,0.6427876096865393
2025-11-10 20:45:00,119.18609595635924,2.440000033378601,19.872499942779537,,,561.2222222222222,26.8499994277954,27.44999980926515,11.75,88.75833320617676,0.2333333392937976,113946.25911458331,0,0,-0.7518398074789777,0.6593458151000684
2025-11-10 20:50:00,119.2049242438692,2.4666666984558114,20.50416692097981,,,561.4,26.8499994277954,27.44999980926515,11.75,88.94166692097981,0.2333333392937976,115449.19921875,0,0,-0.7372773368101242,0.6755902076156601
2025-11-10 20:55:00,119.03031831943628,2.4636363766410145,20.00249973932901,,,562.1111111111111,26.8499994277954,27.44999980926515,11.75,88.68333307902019,0.2333333392937976,117235.98828125,0,0,-0.7223639620597561,0.6915130557822688
2025-11-10 21:00:00,119.55371737576498,2.5749999582767518,20.51083310445151,,,561.5,26.8499994277954,27.44999980926515,11.8000001907349,88.73749923706055,0.2333333392937976,115747.48772321428,0,0,-0.7071067811865477,0.7071067811865474
2025-11-10 21:05:00,119.23989406065508,2.5749999582767518,20.84750000635783,,,561.4444444444445,26.8499994277954,27.44999980926515,11.75,88.62857164655414,0.2333333392937976,112384.04166666669,0,0,-0.6915130557822692,0.7223639620597557
2025-11-10 21:10:00,119.36763610550852,2.5,20.729999923706067,,,561.4285714285714,26.8499994277954,27.44999980926515,11.75,88.41818237304688,0.2333333392937976,110520.2421875,0,0,-0.6755902076156605,0.7372773368101239
