ts_5min,bf_power,cold_power,cold_freq,exh_power,exh_freq,exh_voltage_v,exh_moto_temp,exh_ambient_temp,env_temp,env_hum,env_press,main_power,dayofweek,is_weekend,tod_sin,tod_cos
2026-01-01 07:05:00,166.47949519542735,1.46666661898295,13.946666717529302,,,562.375,26.6000003814697,28.0,9.849999904632565,52.57692219660832,0.200000002980232,104813.99739583331,3,0,0.9600498543859288,-0.2798290140309919
2026-01-01 07:10:00,165.89633277835267,1.46666661898295,13.946666717529302,,,562.8,26.6000003814697,27.75,9.849999904632568,51.97272699529474,0.200000002980232,105862.39955357143,3,0,0.9537169507482268,-0.3007057995042729
2026-01-01 07:15:00,165.98104356756116,1.46666661898295,13.946666717529302,,,563.4,26.5333334604899,27.7999992370605,9.69999980926514,51.87500031789144,0.200000002980232,105767.56380208331,3,0,0.9469301294951056,-0.3214394653031616
2026-01-01 07:20:00,165.79825719342085,1.46666661898295,13.946666717529302,,,563.5,26.55000019073485,27.866666158040363,9.650000095367435,52.49999999999998,0.200000002980232,104066.3125,3,0,0.9396926207859084,-0.3420201433256687
2026-01-01 07:25:00,165.88030496462426,1.46666661898295,13.946666717529302,,,563.5,26.55000019073485,27.866666158040363,9.60000038146973,53.37500031789145,0.200000002980232,102704.6484375,3,0,0.9320078692827986,-0.3624380382837014
2026-01-01 07:30:00,166.5004540284475,1.46666661898295,13.946666717529302,,,563.5,26.55000019073485,27.9666665395101,9.449999809265137,53.96666622161865,0.200000002980232,104389.54036458331,3,0,0.9238795325112868,-0.3826834323650897
2026-01-01 07:35:00,166.3720605431181,1.46666661898295,13.946666717529302,,,562.5,26.55000019073485,27.9666665395101,9.200000127156576,55.28181804310193,0.200000002980232,105947.0859375,3,0,0.9153114791194472,-0.4027466898587371
2026-01-01 07:40:00,166.19550035072092,1.46666661898295,13.946666717529302,,,563.5,26.55000019073485,28.0666669209798,9.03333346048991,56.08999938964844,0.200000002980232,102444.2734375,3,0,0.90630778703665,-0.4226182617406993
2026-01-01 07:45:00,165.7478483154316,1.46666661898295,13.946666717529302,,,562.5,26.55000019073485,28.0666669209798,8.849999904632565,56.93333371480307,0.200000002980232,101890.22135416669,3,0,0.8968727415326884,-0.4422886902190011
2026-01-01 07:50:00,165.95257596391622,1.46666661898295,13.946666717529302,,,563.5,26.55000019073485,28.166667302449568,8.650000095367435,57.291666348775216,0.200000002980232,104365.43098958331,3,0,0.8870108331782218,-0.4617486132350338
2026-01-01 07:55:00,167.18908130376033,1.46666661898295,13.946666717529302,,,563.6666666666666,26.55000019073485,28.166667302449568,8.650000095367435,57.89166609446206,0.200000002980232,102841.50223214286,3,0,0.8767267557075078,-0.4809887689193874
2026-01-01 08:00:00,167.1861362601771,1.46666661898295,13.946666717529302,,,564.5,26.55000019073485,28.166667302449568,8.5,56.46666685740154,0.200000002980232,107869.86979166669,3,0,0.8660254037844387,-0.4999999999999998
2026-01-01 08:05:00,169.49630309837033,1.46666661898295,13.946666717529302,,,565.5,26.55000019073485,28.166667302449568,8.550000190734865,56.41666666666668,0.200000002980232,111674.26692708331,3,0,0.8549118706729467,-0.5187732581605212
2026-01-01 08:10:00,169.658490129914,1.46666661898295,13.946666717529302,,,565.4,26.55000019073485,28.2999992370605,8.39999961853027,56.59230745755709,0.200000002980232,112083.23177083331,3,0,0.8433914458128858,-0.5372996083468236
2026-01-01 08:15:00,169.79542408856477,1.46666661898295,13.946666717529302,,,565.6,26.55000019073485,28.2999992370605,8.30000019073486,56.23636384443805,0.200000002980232,113702.65104166669,3,0,0.8314696123025451,-0.5555702330196023
2026-01-01 08:20:00,169.9991767950732,1.46666661898295,13.946666717529302,,,565.6666666666666,26.55000019073485,28.25,8.242857115609306,56.65384556696964,0.200000002980232,115298.05915178572,3,0,0.819152044288992,-0.5735764363510458
2026-01-01 08:25:00,169.67198500488743,1.46666661898295,13.946666717529302,,,565.5,26.55000019073485,28.25,8.25,56.46666685740153,0.200000002980232,115508.13020833331,3,0,0.8064446042674828,-0.5913096483635821
2026-01-01 08:30:00,169.452161618435,1.46666661898295,13.946666717529302,,,565.8333333333334,26.55000019073485,28.25,8.25,56.57499980926514,0.200000002980232,112831.36588541669,3,0,0.7933533402912352,-0.6087614290087207
2026-01-01 08:35:00,168.53062071848393,1.46666661898295,13.946666717529302,,,565.5,26.55000019073485,28.25,8.1333335240682,56.584615267240096,0.200000002980232,113667.97395833331,3,0,0.7798844830928817,-0.6259234721840591
2026-01-01 08:40:00,169.3113640366178,1.46666661898295,13.946666717529302,,,565.5,26.55000019073485,28.25,8.150000095367435,56.644444359673386,0.200000002980232,111415.38504464286,3,0,0.766044443118978,-0.6427876096865394
2026-01-01 08:45:00,169.8739799109372,1.46666661898295,13.946666717529302,,,566.0,26.55000019073485,28.25,8.19999980926514,56.592307750995325,0.200000002980232,110619.47265625,3,0,0.7518398074789774,-0.6593458151000688
2026-01-01 08:50:00,169.8997526973185,1.46666661898295,13.946666717529302,,,566.6,26.6000003814697,28.25,8.150000095367435,56.591667175292976,0.200000002980232,111204.93359375,3,0,0.7372773368101241,-0.6755902076156602
2026-01-01 08:55:00,169.60134878447562,1.46666661898295,13.946666717529302,,,566.5,26.55000019073485,28.25,8.30000019073486,55.47999992370605,0.200000002980232,111509.82942708331,3,0,0.7223639620597556,-0.6915130557822693
2026-01-01 09:00:00,170.26220754758276,1.46666661898295,13.946666717529302,,,566.5,26.55000019073485,28.25,8.150000095367435,55.03333377838137,0.200000002980232,112165.16796875,3,0,0.7071067811865476,-0.7071067811865475
2026-01-01 09:05:00,170.0516412503791,1.46666661898295,13.946666717529302,,,566.7142857142857,26.55000019073485,28.25,8.16666666666667,55.77777820163305,0.200000002980232,111111.07366071428,3,0,0.6915130557822694,-0.7223639620597555
2026-01-01 09:10:00,169.8884695009752,1.46666661898295,13.946666717529302,,,566.5,26.55000019073485,28.25,8.10000038146973,54.78333377838137,0.200000002980232,110939.3125,3,0,0.6755902076156604,-0.737277336810124
2026-01-01 09:15:00,169.69844964441629,1.46666661898295,13.946666717529302,,,566.5,26.55000019073485,28.25,8.03333346048991,54.74999999999999,0.200000002980232,111634.97395833331,3,0,0.6593458151000686,-0.7518398074789776
2026-01-01 09:20:00,169.5858385779641,1.46666661898295,13.946666717529302,,,566.4,26.55000019073485,28.25,8.050000190734865,55.33636370572176,0.200000002980232,112615.60286458331,3,0,0.6427876096865395,-0.7660444431189779
2026-01-01 09:25:00,169.79041896155388,1.46666661898295,13.946666717529302,,,566.5714285714286,26.55000019073485,28.25,7.93333339691162,55.07692307692308,0.200000002980232,113044.40290178572,3,0,0.6259234721840592,-0.7798844830928817
2026-01-01 09:30:00,169.6680752913157,1.46666661898295,13.946666717529302,,,567.1666666666666,26.55000019073485,28.25,7.950000047683715,55.558332761128746,0.200000002980232,110989.12760416669,3,0,0.6087614290087204,-0.7933533402912353
2026-01-01 09:35:00,170.15251058857848,1.46666661898295,13.946666717529302,,,566.5,26.55000019073485,28.25,7.96666669845581,55.87777752346463,0.200000002980232,110954.84635416669,3,0,0.5913096483635826,-0.8064446042674824
2026-01-01 09:40:00,170.13898566804752,1.46666661898295,13.946666717529302,,,567.5,26.55000019073485,28.25,7.950000047683715,55.97500006357828,0.200000002980232,111136.19140625,3,0,0.5735764363510464,-0.8191520442889916
2026-01-01 09:45:00,170.08637398324836,1.46666661898295,13.946666717529302,,,567.5,26.55000019073485,28.25,7.940000057220457,55.53333314259847,0.200000002980232,111024.84114583331,3,0,0.5555702330196022,-0.8314696123025453
2026-01-01 09:50:00,170.53239371704333,1.46666661898295,13.946666717529302,,,567.5714285714286,26.55000019073485,28.25,7.850000143051145,55.72999992370605,0.200000002980232,109370.8359375,3,0,0.5372996083468238,-0.8433914458128857
2026-01-01 09:55:00,170.62718690188245,1.46666661898295,13.946666717529302,,,567.5,26.55000019073485,28.25,7.83333349227905,55.11818140203302,0.200000002980232,110709.47265625,3,0,0.5187732581605218,-0.8549118706729464
2026-01-01 10:00:00,169.98383333899756,1.46666661898295,13.946666717529302,,,567.4,26.55000019073485,28.25,7.69999980926514,54.39090867476031,0.200000002980232,112511.9921875,3,0,0.4999999999999999,-0.8660254037844387
2026-01-01 10:05:00,170.09437895688143,1.46666661898295,13.946666717529302,,,567.5,26.55000019073485,28.2000007629395,7.75,55.54615343534029,0.200000002980232,111383.54947916669,3,0,0.4809887689193876,-0.8767267557075077
2026-01-01 10:10:00,169.513773171107,1.46666661898295,13.946666717529302,,,567.6,26.55000019073485,28.25,7.766666730244953,55.98181811246005,0.200000002980232,109307.80859375,3,0,0.4617486132350339,-0.8870108331782217
2026-01-01 10:15:00,169.61316687844018,1.46666661898295,13.946666717529302,,,567.75,26.55000019073485,28.25,7.69999980926514,55.099999354435845,0.200000002980232,111610.82589285714,3,0,0.4422886902190013,-0.8968727415326883
2026-01-01 10:20:00,169.76422695969094,1.46666661898295,13.946666717529302,,,567.5,26.55000019073485,28.25,7.549999952316285,54.983333905537926,0.200000002980232,110797.16536458331,3,0,0.4226182617406995,-0.90630778703665
2026-01-01 10:25:00,170.2561793233409,1.46666661898295,13.946666717529302,,,568.5,26.55000019073485,28.25,7.59999990463257,55.7583335240682,0.200000002980232,110659.96744791669,3,0,0.4027466898587373,-0.9153114791194472
2026-01-01 10:30:00,170.3422269994562,1.46666661898295,13.946666717529302,,,568.2,26.55000019073485,28.25,7.59999990463257,55.01666673024494,0.200000002980232,111613.46484375,3,0,0.3826834323650899,-0.9238795325112868
2026-01-01 10:35:00,170.47735844188264,1.46666661898295,13.946666717529302,,,568.5,26.55000019073485,28.25,7.549999952316285,55.30909070101652,0.200000002980232,110873.84040178572,3,0,0.3624380382837017,-0.9320078692827984
2026-01-01 10:40:00,169.58386919956013,1.46666661898295,13.946666717529302,,,568.8333333333334,26.55000019073485,28.25,7.649999856948855,55.02307657095102,0.200000002980232,109377.42708333331,3,0,0.3420201433256689,-0.9396926207859084
2026-01-01 10:45:00,170.12306049086834,1.46666661898295,13.946666717529302,,,568.5,26.55000019073485,28.25,7.66666650772095,55.5083328882853,0.200000002980232,110225.13932291669,3,0,0.3214394653031617,-0.9469301294951056
2026-01-01 10:50:00,169.99279258034449,1.46666661898295,13.946666717529302,,,568.5,26.55000019073485,28.25,7.75,55.79166666666666,0.200000002980232,109663.89453125,3,0,0.3007057995042733,-0.9537169507482268
2026-01-01 10:55:00,170.27527778413562,1.46666661898295,13.946666717529302,,,568.5,26.55000019073485,28.25,7.75,55.51000022888182,0.200000002980232,108402.99739583331,3,0,0.2798290140309923,-0.9600498543859286
2026-01-01 11:00:00,170.61763117481962,1.46666661898295,13.946666717529302,,,569.6,26.55000019073485,28.1000003814697,7.59999990463257,54.881817557594985,0.200000002980232,109149.4140625,3,0,0.258819045102521,-0.9659258262890682
2026-01-01 11:05:00,170.45107626192498,1.46666661898295,13.946666717529302,,,569.4285714285714,26.55000019073485,28.150000572204604,7.66666650772095,56.07272755015982,0.200000002980232,109528.47916666669,3,0,0.2376858923261729,-0.9713420698132614
2026-01-01 11:10:00,170.8967274102298,1.46666661898295,13.946666717529302,,,569.5,26.55000019073485,28.1500005722046,7.66666650772095,55.79999993064187,0.200000002980232,108769.421875,3,0,0.2164396139381031,-0.9762960071199333
2026-01-01 11:15:00,170.75324275565876,1.46666661898295,13.946666717529302,,,569.7142857142857,26.55000019073485,28.1500005722046,7.59999990463257,56.02727300470526,0.200000002980232,108677.22786458331,3,0,0.1950903220161281,-0.9807852804032304
2026-01-01 11:20:00,171.0831968350844,1.46666661898295,13.946666717529302,,,569.6666666666666,26.55000019073485,28.1500005722046,7.59999990463257,56.29166666666666,0.200000002980232,108025.75334821428,3,0,0.1736481776669302,-0.984807753012208
2026-01-01 11:25:00,171.7182952635216,1.46666661898295,13.946666717529302,,,569.0,26.55000019073485,28.1500005722046,7.599999904632571,55.88181825117633,0.200000002980232,108179.16145833331,3,0,0.152123386189917,-0.9883615104677608
2026-01-01 11:30:00,171.81028787439524,1.46666661898295,13.946666717529302,,,569.6,26.55000019073485,28.1500005722046,7.350000143051145,55.74615361140325,0.200000002980232,110131.84114583331,3,0,0.1305261922200515,-0.9914448613738104
2026-01-01 11:35:00,171.3641666677263,1.46666661898295,13.946666717529302,,,569.1666666666666,26.5333334604899,28.1500005722046,7.350000143051145,56.16250038146973,0.200000002980232,111965.14973958331,3,0,0.1088668748519645,-0.9940563382223196
2026-01-01 11:40:00,171.53698492339163,1.46666661898295,13.946666717529302,,,569.2,26.5333334604899,28.1500005722046,7.350000143051145,56.47777811686197,0.200000002980232,113045.89973958331,3,0,0.0871557427476586,-0.9961946980917455
2026-01-01 11:45:00,170.680409039873,1.46666661898295,13.946666717529302,,,569.0,26.5333334604899,28.1500005722046,7.19999980926514,56.53636377507991,0.200000002980232,110900.71428571428,3,0,0.0654031292301431,-0.9978589232386036
2026-01-01 11:50:00,170.7488034262802,1.46666661898295,13.946666717529302,,,568.0,26.5333334604899,28.1500005722046,7.149999856948855,56.97272734208541,0.200000002980232,111900.06380208331,3,0,0.043619387365336,-0.9990482215818578
2026-01-01 11:55:00,170.02578814101938,1.46666661898295,13.946666717529302,,,568.5,26.5333334604899,28.04000015258788,7.30000019073486,57.36363671042702,0.200000002980232,110296.00651041669,3,0,0.0218148850345607,-0.9997620270799092
2026-01-01 12:00:00,169.80187882654596,1.46666661898295,13.946666717529302,,,568.1666666666666,26.5333334604899,28.06000022888182,7.366666793823239,57.48333326975504,0.200000002980232,112177.6328125,3,0,1.2246467991473532e-16,-1.0
2026-01-01 12:05:00,169.24690957840042,1.46666661898295,13.946666717529302,,,567.0,26.5333334604899,28.0,7.366666793823239,57.14999961853025,0.200000002980232,111908.92075892857,3,0,-0.0218148850345609,-0.9997620270799092
2026-01-01 12:10:00,168.7059400640353,1.46666661898295,13.946666717529302,,,567.1666666666666,26.5333334604899,28.0,7.450000047683715,57.52727300470527,0.200000002980232,111005.22395833331,3,0,-0.0436193873653362,-0.9990482215818578
2026-01-01 12:15:00,168.78731777836575,1.46666661898295,13.946666717529302,,,567.2,26.5333334604899,28.0,7.450000047683715,57.68181852860885,0.200000002980232,111839.49609375,3,0,-0.0654031292301428,-0.9978589232386036
2026-01-01 12:20:00,168.3835407926579,1.46666661898295,13.946666717529302,,,566.6,26.5333334604899,28.0,7.450000047683715,58.30000038146974,0.200000002980232,112605.2265625,3,0,-0.0871557427476579,-0.9961946980917455
2026-01-01 12:25:00,167.46254042904783,1.46666661898295,13.946666717529302,,,566.4285714285714,26.44999980926515,28.0,7.30000019073486,58.218181610107415,0.200000002980232,111758.21744791669,3,0,-0.1088668748519647,-0.9940563382223196
2026-01-01 12:30:00,168.13925769545813,1.46666661898295,13.946666717529302,,,566.8333333333334,26.44999980926515,28.0,7.350000143051146,58.50000038146974,0.200000002980232,113244.4921875,3,0,-0.1305261922200513,-0.9914448613738104
2026-01-01 12:35:00,168.33456081043593,1.46666661898295,13.946666717529302,,,566.6666666666666,26.44999980926515,28.0,7.233333269755047,58.56000022888186,0.200000002980232,110499.29947916669,3,0,-0.1521233861899164,-0.9883615104677608
2026-01-01 12:40:00,168.01242382165157,1.46666661898295,13.946666717529302,,,566.8333333333334,26.44999980926515,28.0,7.09999990463257,58.04545419866388,0.200000002980232,110094.49088541669,3,0,-0.1736481776669304,-0.984807753012208
2026-01-01 12:45:00,167.9681467547561,1.46666661898295,13.946666717529302,,,567.0,26.44999980926515,28.0,7.19999980926514,58.78000030517579,0.200000002980232,110721.97395833331,3,0,-0.1950903220161279,-0.9807852804032304
2026-01-01 12:50:00,167.86477739401536,1.46666661898295,13.946666717529302,,,567.1666666666666,26.44999980926515,28.0,7.25,59.26666641235352,0.200000002980232,108433.8828125,3,0,-0.2164396139381029,-0.9762960071199334
2026-01-01 12:55:00,167.25153008831867,1.46666661898295,13.946666717529302,,,566.8,26.44999980926515,27.94999980926515,7.33333349227905,60.09090874411843,0.200000002980232,106694.85602678572,3,0,-0.2376858923261731,-0.9713420698132614
2026-01-01 13:00:00,167.60702962008386,1.46666661898295,13.946666717529302,,,567.1666666666666,26.44999980926515,27.94999980926515,7.350000143051146,59.790909160267226,0.200000002980232,107886.82421875,3,0,-0.2588190451025203,-0.9659258262890684
2026-01-01 13:05:00,168.2331464093141,1.46666661898295,13.946666717529302,,,567.0,26.44999980926515,27.94999980926515,7.350000143051146,59.839999771118165,0.200000002980232,107971.82682291669,3,0,-0.279829014030992,-0.9600498543859288
2026-01-01 13:10:00,168.33703033996352,1.46666661898295,13.946666717529302,,,567.0,26.44999980926515,27.9333330790202,7.19999980926514,60.05454531582918,0.200000002980232,106787.81640625,3,0,-0.300705799504273,-0.9537169507482268
2026-01-01 13:15:00,168.5943282777613,1.46666661898295,13.946666717529302,,,567.0,26.44999980926515,27.94999980926515,7.19999980926514,60.83846136239859,0.200000002980232,107883.90736607143,3,0,-0.3214394653031611,-0.9469301294951058
2026-01-01 13:20:00,168.30903609063893,1.46666661898295,13.946666717529302,,,567.2857142857143,26.44999980926515,27.94999980926515,7.09999990463257,61.11666679382325,0.200000002980232,107669.25911458331,3,0,-0.3420201433256686,-0.9396926207859084
2026-01-01 13:25:00,168.34619705363957,1.46666661898295,13.946666717529302,,,566.7142857142857,26.44999980926515,27.94999980926515,7.16666650772095,61.31538449800932,0.200000002980232,109941.97005208331,3,0,-0.3624380382837015,-0.9320078692827986
2026-01-01 13:30:00,168.63298496333036,1.46666661898295,13.946666717529302,,,566.6,26.4333330790202,27.94999980926515,7.09999990463257,61.37000045776368,0.200000002980232,112585.14453125,3,0,-0.3826834323650892,-0.923879532511287
2026-01-01 13:35:00,168.91515665535982,1.46666661898295,13.946666717529302,,,566.5,26.44999980926515,27.94999980926515,7.0,61.40909125588157,0.200000002980232,112543.12369791669,3,0,-0.4027466898587371,-0.9153114791194472
2026-01-01 13:40:00,169.17786909546518,1.46666661898295,13.946666717529302,,,566.8,26.4666665395101,27.94999980926515,7.06666660308838,62.10909132523971,0.200000002980232,114134.8359375,3,0,-0.4226182617406993,-0.90630778703665
2026-01-01 13:45:00,169.5686369534695,1.46666661898295,13.946666717529302,,,566.6,26.44999980926515,27.94999980926515,7.0,61.8,0.200000002980232,112085.30078125,3,0,-0.4422886902190014,-0.8968727415326883
2026-01-01 13:50:00,169.96758612912106,1.46666661898295,13.946666717529302,,,566.4285714285714,26.43999977111818,27.94999980926515,7.0,61.55833371480307,0.200000002980232,111683.09895833331,3,0,-0.4617486132350337,-0.8870108331782218
2026-01-01 13:55:00,169.69903528955248,1.46666661898295,13.946666717529302,,,567.0,26.43999977111818,27.94999980926515,6.950000047683715,62.26666673024496,0.200000002980232,111471.35807291669,3,0,-0.4809887689193874,-0.8767267557075078
2026-01-01 14:00:00,169.18645156995214,1.46666661898295,13.946666717529302,,,566.5,26.4666665395101,27.94999980926515,6.950000047683715,62.40909056230025,0.200000002980232,111233.44642857143,3,0,-0.5000000000000001,-0.8660254037844386
2026-01-01 14:05:00,168.46446943427577,1.46666661898295,13.946666717529302,,,565.8333333333334,26.44999980926515,27.94999980926515,7.0,61.9384615971492,0.200000002980232,112228.57942708331,3,0,-0.5187732581605212,-0.8549118706729467
2026-01-01 14:10:00,168.62256590766134,1.46666661898295,13.946666717529302,,,566.375,26.44999980926515,27.833332697550432,7.0,62.458333015441895,0.200000002980232,114146.56510416669,3,0,-0.5372996083468236,-0.8433914458128858
2026-01-01 14:15:00,168.22795475468496,1.46666661898295,13.946666717529302,,,566.2,26.4333330790202,27.85714231218609,7.16666650772095,62.84545447609642,0.200000002980232,112242.33203125,3,0,-0.5555702330196023,-0.8314696123025452
2026-01-01 14:20:00,168.33737880677887,1.46666661898295,13.946666717529302,,,566.5,26.44999980926515,27.833332697550432,7.16666650772095,60.958333333333336,0.200000002980232,113381.91536458331,3,0,-0.5735764363510458,-0.819152044288992
2026-01-01 14:25:00,167.78133295232595,1.46666661898295,13.946666717529302,,,566.75,26.44999980926515,27.8499994277954,7.09999990463257,61.42999992370604,0.200000002980232,112248.90959821428,3,0,-0.5913096483635824,-0.8064446042674825
2026-01-01 14:30:00,167.1545903942802,1.46666661898295,13.946666717529302,,,566.6,26.44999980926515,27.8499994277954,6.950000047683715,63.033333248562286,0.200000002980232,112622.52473958331,3,0,-0.6087614290087207,-0.7933533402912352
2026-01-01 14:35:00,167.73418186216642,1.46666661898295,13.946666717529302,,,567.0,26.44999980926515,27.8499994277954,6.766666730244953,63.810000610351565,0.200000002980232,111667.1875,3,0,-0.6259234721840587,-0.779884483092882
2026-01-01 14:40:00,167.06352047727566,1.46666661898295,13.946666717529302,,,566.8888888888889,26.44999980926515,27.8499994277954,6.75,64.11666647593181,0.200000002980232,110394.98307291669,3,0,-0.6427876096865393,-0.766044443118978
2026-01-01 14:45:00,166.42409085793926,1.46666661898295,13.946666717529302,,,566.5,26.44999980926515,27.8499994277954,6.75,64.8923081618089,0.200000002980232,113951.40848214286,3,0,-0.6593458151000688,-0.7518398074789774
2026-01-01 14:50:00,166.47860624428955,1.46666661898295,13.946666717529302,,,566.3333333333334,26.44999980926515,27.8499994277954,6.860000133514402,63.78000030517578,0.200000002980232,114191.59635416669,3,0,-0.6755902076156598,-0.7372773368101244
2026-01-01 14:55:00,166.3831974621975,1.46666661898295,13.946666717529302,,,566.1666666666666,26.44999980926515,27.8499994277954,6.950000047683715,63.82727224176581,0.200000002980232,112605.35546875,3,0,-0.6915130557822693,-0.7223639620597556
2026-01-01 15:00:00,166.95784880320232,1.46666661898295,13.946666717529302,,,566.4285714285714,26.44999980926515,27.8499994277954,6.950000047683715,63.329999923706055,0.200000002980232,116146.66145833331,3,0,-0.7071067811865475,-0.7071067811865477
2026-01-01 15:05:00,167.19735888616003,1.46666661898295,13.946666717529302,,,566.625,26.44999980926515,27.7333335876465,6.950000047683715,63.85454559326172,0.200000002980232,115667.77734375,3,0,-0.7223639620597552,-0.6915130557822698
2026-01-01 15:10:00,167.6592825706559,1.46666661898295,13.946666717529302,,,566.8333333333334,26.44999980926515,27.75,6.950000047683715,64.39000015258789,0.200000002980232,114514.17522321428,3,0,-0.7372773368101239,-0.6755902076156604
2026-01-01 15:15:00,168.09377276391692,1.46666661898295,13.946666717529302,,,567.0,26.44999980926515,27.75,6.950000047683715,63.850000063578285,0.200000002980232,115006.38671875,3,0,-0.7518398074789773,-0.6593458151000691
2026-01-01 15:20:00,168.4098353270328,1.46666661898295,13.946666717529302,,,567.1818181818181,26.44999980926515,27.75,6.699999968210856,63.946153787466194,0.200000002980232,116754.21223958331,3,0,-0.7660444431189779,-0.6427876096865395
2026-01-01 15:25:00,168.38522696206067,1.46666661898295,13.946666717529302,,,567.2857142857143,26.44999980926515,27.75,6.699999968210856,64.8249994913737,0.200000002980232,116122.13932291669,3,0,-0.7798844830928819,-0.625923472184059
2026-01-01 15:30:00,168.0186819654523,1.46666661898295,13.946666717529302,,,566.7142857142857,26.44999980926515,27.75,6.69999980926514,65.20999908447266,0.200000002980232,112138.9140625,3,0,-0.7933533402912349,-0.6087614290087209
2026-01-01 15:35:00,168.56696903344354,1.46666661898295,13.946666717529302,,,567.0,26.3499994277954,27.75,6.75,65.3909086747603,0.200000002980232,115609.64713541669,3,0,-0.8064446042674827,-0.5913096483635822
2026-01-01 15:40:00,168.2693026899087,1.46666661898295,13.946666717529302,,,567.3333333333334,26.3499994277954,27.75,6.75,66.59166653951009,0.200000002980232,116494.46354166669,3,0,-0.8191520442889916,-0.5735764363510464
2026-01-01 15:45:00,167.9976211692348,1.46666661898295,13.946666717529302,,,567.6,26.3499994277954,27.75,6.80000019073486,67.6083329518636,0.200000002980232,114056.18880208331,3,0,-0.8314696123025448,-0.555570233019603
2026-01-01 15:50:00,167.86239417394003,1.46666661898295,13.946666717529302,,,568.125,26.33999938964842,27.75,6.86666679382324,66.52307715782753,0.200000002980232,113169.71223958331,3,0,-0.8433914458128855,-0.5372996083468242
2026-01-01 15:55:00,168.11923204190805,1.46666661898295,13.946666717529302,,,567.75,26.33999938964842,27.75,6.86666679382324,67.92499923706055,0.200000002980232,113614.35044642857,3,0,-0.8549118706729466,-0.5187732581605214
2026-01-01 16:00:00,169.15218138261275,1.46666661898295,13.946666717529302,,,568.1666666666666,26.3499994277954,27.75,7.0,67.41538414588341,0.200000002980232,111973.36458333331,3,0,-0.8660254037844385,-0.5000000000000004
2026-01-01 16:05:00,169.51898503014533,1.46666661898295,13.946666717529302,,,568.7142857142857,26.3499994277954,27.75,6.90000009536743,66.29999923706055,0.200000002980232,109855.71875,3,0,-0.8767267557075077,-0.4809887689193877
2026-01-01 16:10:00,169.26731301702628,1.46666661898295,13.946666717529302,,,568.3333333333334,26.359999465942376,27.759999847412097,6.80000019073486,68.86363567005505,0.200000002980232,109317.59114583331,3,0,-0.8870108331782215,-0.4617486132350343
2026-01-01 16:15:00,168.5958206424809,1.46666661898295,13.946666717529302,,,568.1666666666666,26.359999465942376,27.75,6.649999856948855,67.22727272727273,0.200000002980232,112211.01822916669,3,0,-0.8968727415326883,-0.4422886902190013
2026-01-01 16:20:00,168.30008560142133,1.46666661898295,13.946666717529302,,,567.7142857142857,26.359999465942376,27.75,6.649999856948855,67.85454489968039,0.200000002980232,111452.55915178572,3,0,-0.9063077870366496,-0.4226182617406999
2026-01-01 16:25:00,168.1571895057505,1.46666661898295,13.946666717529302,,,567.5,26.359999465942376,27.75,6.5,68.2400001525879,0.200000002980232,111090.33203125,3,0,-0.9153114791194472,-0.4027466898587373
2026-01-01 16:30:00,167.95010557752664,1.46666661898295,13.946666717529302,,,567.4285714285714,26.359999465942376,27.859999465942376,6.5,68.73333231608073,0.200000002980232,111402.19010416669,3,0,-0.9238795325112868,-0.3826834323650895
2026-01-01 16:35:00,168.27648510836593,1.46666661898295,13.946666717529302,,,567.3333333333334,26.359999465942376,27.859999465942376,6.5,69.05714307512555,0.200000002980232,112311.54427083331,3,0,-0.9320078692827984,-0.3624380382837018
2026-01-01 16:40:00,168.16816185893435,1.46666661898295,13.946666717529302,,,567.5714285714286,26.359999465942376,27.859999465942376,6.350000143051145,69.50909077037464,0.200000002980232,112347.515625,3,0,-0.9396926207859082,-0.3420201433256694
2026-01-01 16:45:00,167.56575778903385,1.46666661898295,13.946666717529302,,,567.5,26.44999980926515,27.859999465942376,6.19999980926514,70.7099998474121,0.200000002980232,110806.02473958331,3,0,-0.9469301294951056,-0.3214394653031618
2026-01-01 16:50:00,167.89468699874294,1.46666661898295,13.946666717529302,,,567.625,26.45999984741212,27.9666665395101,6.149999856948855,71.32222239176433,0.200000002980232,110479.00520833331,3,0,-0.9537169507482268,-0.3007057995042738
2026-01-01 16:55:00,168.73289391922228,1.46666661898295,13.946666717529302,,,567.4285714285714,26.45999984741212,27.9666665395101,6.149999856948855,71.34285627092633,0.200000002980232,110379.67057291669,3,0,-0.9600498543859286,-0.2798290140309923
2026-01-01 17:00:00,168.4096361059131,1.46666661898295,13.946666717529302,,,567.2857142857143,26.45999984741212,27.9666665395101,6.09999990463257,71.38750171661377,0.200000002980232,107355.10677083331,3,0,-0.9659258262890684,-0.2588190451025206
2026-01-01 17:05:00,168.36324708172768,1.46666661898295,13.946666717529302,,,567.4,26.45999984741212,28.1000003814697,6.0,71.9000006781684,0.200000002980232,105125.41517857143,3,0,-0.9713420698132612,-0.2376858923261734
2026-01-01 17:10:00,167.6993944986902,1.46666661898295,13.946666717529302,,,567.5714285714286,26.45999984741212,28.05000019073485,5.950000047683716,72.49166615804036,0.200000002980232,103319.02994791669,3,0,-0.9762960071199334,-0.2164396139381028
2026-01-01 17:15:00,168.04578050411112,1.46666661898295,13.946666717529302,,,566.8333333333334,26.45999984741212,28.05000019073485,5.800000031789144,72.58750057220459,0.200000002980232,108929.20963541669,3,0,-0.9807852804032304,-0.1950903220161286
